,geom_ids,species_id,species__smiles,species__componentcount
0,55980989,5387566,COCCOCCOCCOCCOC.[Li+],2
1,56064100,5387566,COCCOCCOCCOCCOC.[Li+],2
2,56064102,5387566,COCCOCCOCCOCCOC.[Li+],2
3,56064122,5387566,COCCOCCOCCOCCOC.[Li+],2
4,56064152,5387566,COCCOCCOCCOCCOC.[Li+],2
5,56105231,5387566,COCCOCCOCCOCCOC.[Li+],2
6,56105253,5387566,COCCOCCOCCOCCOC.[Li+],2
7,56105256,5387566,COCCOCCOCCOCCOC.[Li+],2
8,56105263,5387566,COCCOCCOCCOCCOC.[Li+],2
9,56105276,5387566,COCCOCCOCCOCCOC.[Li+],2
10,56168516,5387566,COCCOCCOCCOCCOC.[Li+],2
11,56168527,5387566,COCCOCCOCCOCCOC.[Li+],2
12,56168534,5387566,COCCOCCOCCOCCOC.[Li+],2
13,56168536,5387566,COCCOCCOCCOCCOC.[Li+],2
14,56168555,5387566,COCCOCCOCCOCCOC.[Li+],2
15,56168560,5387566,COCCOCCOCCOCCOC.[Li+],2
16,56168568,5387566,COCCOCCOCCOCCOC.[Li+],2
17,56280505,5387566,COCCOCCOCCOCCOC.[Li+],2
18,56280507,5387566,COCCOCCOCCOCCOC.[Li+],2
19,56280514,5387566,COCCOCCOCCOCCOC.[Li+],2
20,56280516,5387566,COCCOCCOCCOCCOC.[Li+],2
21,56280517,5387566,COCCOCCOCCOCCOC.[Li+],2
22,56280536,5387566,COCCOCCOCCOCCOC.[Li+],2
23,56280542,5387566,COCCOCCOCCOCCOC.[Li+],2
24,56280560,5387566,COCCOCCOCCOCCOC.[Li+],2
25,56396340,5387566,COCCOCCOCCOCCOC.[Li+],2
26,56396346,5387566,COCCOCCOCCOCCOC.[Li+],2
27,56396366,5387566,COCCOCCOCCOCCOC.[Li+],2
28,56396367,5387566,COCCOCCOCCOCCOC.[Li+],2
29,56396383,5387566,COCCOCCOCCOCCOC.[Li+],2
30,56508542,5387566,COCCOCCOCCOCCOC.[Li+],2
31,56508543,5387566,COCCOCCOCCOCCOC.[Li+],2
32,56508564,5387566,COCCOCCOCCOCCOC.[Li+],2
33,56508588,5387566,COCCOCCOCCOCCOC.[Li+],2
34,56508589,5387566,COCCOCCOCCOCCOC.[Li+],2
35,56709592,5387566,COCCOCCOCCOCCOC.[Li+],2
36,56709595,5387566,COCCOCCOCCOCCOC.[Li+],2
37,56709596,5387566,COCCOCCOCCOCCOC.[Li+],2
38,56709623,5387566,COCCOCCOCCOCCOC.[Li+],2
39,56709625,5387566,COCCOCCOCCOCCOC.[Li+],2
40,56709669,5387566,COCCOCCOCCOCCOC.[Li+],2
41,56709677,5387566,COCCOCCOCCOCCOC.[Li+],2
42,56769961,5387566,COCCOCCOCCOCCOC.[Li+],2
43,56907408,5387566,COCCOCCOCCOCCOC.[Li+],2
44,56907412,5387566,COCCOCCOCCOCCOC.[Li+],2
45,56907424,5387566,COCCOCCOCCOCCOC.[Li+],2
46,56907453,5387566,COCCOCCOCCOCCOC.[Li+],2
47,56907472,5387566,COCCOCCOCCOCCOC.[Li+],2
48,57127529,5387566,COCCOCCOCCOCCOC.[Li+],2
49,57232149,5387566,COCCOCCOCCOCCOC.[Li+],2
50,57232150,5387566,COCCOCCOCCOCCOC.[Li+],2
51,57232161,5387566,COCCOCCOCCOCCOC.[Li+],2
52,57232165,5387566,COCCOCCOCCOCCOC.[Li+],2
53,57232171,5387566,COCCOCCOCCOCCOC.[Li+],2
54,57232174,5387566,COCCOCCOCCOCCOC.[Li+],2
55,57232178,5387566,COCCOCCOCCOCCOC.[Li+],2
56,57232188,5387566,COCCOCCOCCOCCOC.[Li+],2
57,57232189,5387566,COCCOCCOCCOCCOC.[Li+],2
58,57232192,5387566,COCCOCCOCCOCCOC.[Li+],2
59,57232194,5387566,COCCOCCOCCOCCOC.[Li+],2
60,57232200,5387566,COCCOCCOCCOCCOC.[Li+],2
61,57232207,5387566,COCCOCCOCCOCCOC.[Li+],2
62,57232209,5387566,COCCOCCOCCOCCOC.[Li+],2
63,57232213,5387566,COCCOCCOCCOCCOC.[Li+],2
64,57232215,5387566,COCCOCCOCCOCCOC.[Li+],2
65,57232226,5387566,COCCOCCOCCOCCOC.[Li+],2
66,57232232,5387566,COCCOCCOCCOCCOC.[Li+],2
67,57253994,5387566,COCCOCCOCCOCCOC.[Li+],2
