,atom_name,charge,epsilon,sigma
0,8.0,-0.5019708945312505,0.14,2.9
1,16.0,0.8648293027343746,0.25,3.55
2,8.0,-0.4923831503906248,0.14,2.9
3,7.0,-0.5736491328125001,0.17,3.25
4,16.0,0.872226050781249,0.25,3.55
5,8.0,-0.4968825820312506,0.14,2.9
6,8.0,-0.5052444140625001,0.14,2.9
7,6.0,0.36696446093749996,0.066,3.5
8,9.0,-0.17346486328124988,0.053,2.95
9,9.0,-0.139619587890625,0.053,2.95
10,9.0,-0.13756354492187506,0.053,2.95
11,6.0,0.3708941523437502,0.066,3.5
12,9.0,-0.13814686718749997,0.053,2.95
13,9.0,-0.14044321289062503,0.053,2.95
14,9.0,-0.1751259433593751,0.053,2.95
15,8.0,-0.502164203125,0.14,2.9
16,16.0,0.8775259140625002,0.25,3.55
17,8.0,-0.49765431640624996,0.14,2.9
18,7.0,-0.5755299003906247,0.17,3.25
19,16.0,0.8633514160156252,0.25,3.55
20,8.0,-0.49227185546874974,0.14,2.9
21,8.0,-0.5014428085937499,0.14,2.9
22,6.0,0.37462087500000024,0.066,3.5
23,9.0,-0.17346702539062495,0.053,2.95
24,9.0,-0.1423002714843751,0.053,2.95
25,9.0,-0.14182519531249993,0.053,2.95
26,6.0,0.36026067578124976,0.066,3.5
27,9.0,-0.13609574609375,0.053,2.95
28,9.0,-0.14227034375,0.053,2.95
29,9.0,-0.1711571289062502,0.053,2.95
