,geom_id,species_id,smiles,num_atoms,energy,dipole_x,dipole_y,dipole_z,components
0,57758992,5387566,COCCOCCOCCOCCOC.[Li+],38,-488107.0847397349,0.4373543858528137,0.11035460978746414,-0.23822499811649323,2
1,57232188,5387566,COCCOCCOCCOCCOC.[Li+],38,-488091.548935138,-0.27788153290748596,-0.5446820259094238,-0.5196413993835449,2
2,56396367,5387566,COCCOCCOCCOCCOC.[Li+],38,-488098.9463740799,-0.03643384575843811,-0.024633198976516724,-0.06709437817335129,2
3,57675693,5387566,COCCOCCOCCOCCOC.[Li+],38,-488097.34704323777,0.016796084120869637,-0.1001044511795044,-0.03411076217889786,2
4,56280507,5387566,COCCOCCOCCOCCOC.[Li+],38,-488056.2576910224,-1.2087305784225464,-0.5427929162979126,-1.3430728912353516,2
5,57637854,5387566,COCCOCCOCCOCCOC.[Li+],38,-488067.4968955785,-0.20516198873519897,0.5255152583122253,-0.35535305738449097,2
6,57533507,5387566,COCCOCCOCCOCCOC.[Li+],38,-488062.4814788982,-0.4411432445049286,-1.2305063009262085,-1.3042999505996704,2
7,57232178,5387566,COCCOCCOCCOCCOC.[Li+],38,-488082.31484586926,-0.5048773884773254,-0.5500796437263489,-0.5942606925964355,2
8,57632834,5387566,COCCOCCOCCOCCOC.[Li+],38,-488035.7052622143,0.9395065307617188,-3.0444092750549316,-2.275721311569214,2
9,57707956,5387566,COCCOCCOCCOCCOC.[Li+],38,-488036.1954984068,-4.073367595672607,-2.549417018890381,-4.662082672119141,2
10,57675647,5387566,COCCOCCOCCOCCOC.[Li+],38,-488046.13010157814,-0.08646754920482635,0.08311256766319275,-0.12919332087039948,2
11,57232149,5387566,COCCOCCOCCOCCOC.[Li+],38,-488088.0365591935,-0.26840394735336304,-0.8352003693580627,-0.34836262464523315,2
12,58191340,5387566,COCCOCCOCCOCCOC.[Li+],38,-488049.1334333119,-2.5267257690429688,0.10742826014757156,-1.1666346788406372,2
13,57254037,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.3853275461,-0.7664443850517273,-4.966311931610107,-3.8474884033203125,2
14,57953238,5387566,COCCOCCOCCOCCOC.[Li+],38,-488100.82426716894,-0.6473424434661865,-0.2208891361951828,0.18437591195106506,2
15,57637826,5387566,COCCOCCOCCOCCOC.[Li+],38,-488055.1391516724,0.31308767199516296,0.01967480592429638,-0.596716046333313,2
16,56907453,5387566,COCCOCCOCCOCCOC.[Li+],38,-488095.46031562163,0.16638918220996857,-0.31406667828559875,0.04483718425035477,2
17,58641444,5387566,COCCOCCOCCOCCOC.[Li+],38,-488023.81802787946,0.2621861398220062,-4.421148300170898,-1.2908642292022705,2
18,56064122,5387566,COCCOCCOCCOCCOC.[Li+],38,-488103.4005854758,0.21593603491783142,0.023638345301151276,-0.07562471181154251,2
19,57707901,5387566,COCCOCCOCCOCCOC.[Li+],38,-488069.26811353595,-0.7918819189071655,-0.21077126264572144,-0.6039710640907288,2
20,56907408,5387566,COCCOCCOCCOCCOC.[Li+],38,-488038.02367067477,-3.1165783405303955,-1.4380018711090088,-4.900683403015137,2
21,57707952,5387566,COCCOCCOCCOCCOC.[Li+],38,-488059.0932571074,-0.1147414892911911,-1.4634605646133423,-2.876448392868042,2
22,58191330,5387566,COCCOCCOCCOCCOC.[Li+],38,-488022.7347343172,-1.5562995672225952,-2.9607250690460205,-3.089003086090088,2
23,57253994,5387566,COCCOCCOCCOCCOC.[Li+],38,-488020.9162920437,0.29583120346069336,0.4447469711303711,-1.6794337034225464,2
24,58228640,5387566,COCCOCCOCCOCCOC.[Li+],38,-488071.1661969858,0.02538992092013359,0.25024259090423584,-0.20414067804813385,2
25,57707904,5387566,COCCOCCOCCOCCOC.[Li+],38,-488040.39359690994,-3.7591001987457275,-2.7644269466400146,-4.339226245880127,2
