,atom_name,charge,epsilon,sigma
0,8.0,-0.31430871586715875,0.14,2.9
1,16.0,0.24912612915129148,0.25,3.55
2,8.0,-0.22322109963099632,0.14,2.9
3,7.0,-0.2162522509225093,0.17,3.25
4,16.0,0.21212974907749085,0.25,3.55
5,8.0,-0.20102583394833945,0.14,2.9
6,8.0,-0.22136796309963094,0.14,2.9
7,6.0,0.057020512915129086,0.066,3.5
8,9.0,-0.053992594095940954,0.053,2.95
9,9.0,-0.07112146494464944,0.053,2.95
10,9.0,-0.25832763099631006,0.053,2.95
11,6.0,0.28095199261992615,0.066,3.5
12,9.0,-0.06248902583025824,0.053,2.95
13,9.0,-0.25101289298893,0.053,2.95
14,9.0,-0.15920722878228785,0.053,2.95
15,6.0,-0.0014912952029520405,0.066,3.5
16,8.0,-0.1515358929889299,0.14,2.9
17,6.0,0.04691152767527675,0.066,3.5
18,6.0,0.11353293357933583,0.066,3.5
19,8.0,-0.1983546900369004,0.14,2.9
20,6.0,0.049386583025830245,0.066,3.5
21,6.0,0.11569911439114389,0.066,3.5
22,8.0,-0.22411945387453872,0.14,2.9
23,6.0,0.08469995202952026,0.066,3.5
24,6.0,0.053757940959409535,0.066,3.5
25,8.0,-0.17986464206642058,0.14,2.9
26,6.0,0.05953143911439116,0.066,3.5
27,6.0,0.0589120627306273,0.066,3.5
28,8.0,-0.15408203690036898,0.14,2.9
29,6.0,-0.04264619188191883,0.066,3.5
30,1.0,0.06428425461254611,0.03,2.5
31,1.0,0.07083642435424359,0.03,2.5
32,1.0,0.07679046863468637,0.03,2.5
33,1.0,0.07148784132841328,0.03,2.5
34,1.0,0.08467213653136545,0.03,2.5
35,1.0,0.06281228782287822,0.03,2.5
36,1.0,0.06819146863468634,0.03,2.5
37,1.0,-0.1927518118081181,0.03,2.5
38,1.0,0.40717304797047976,0.03,2.5
39,1.0,-0.19900050553505533,0.03,2.5
40,1.0,-0.1925480000000001,0.03,2.5
41,1.0,0.3948919963099633,0.03,2.5
42,1.0,-0.19605756088560886,0.03,2.5
43,1.0,-0.19109763468634672,0.03,2.5
44,1.0,0.24427510332103333,0.03,2.5
45,1.0,-0.04872078966789668,0.03,2.5
46,1.0,-0.04239053505535062,0.03,2.5
47,1.0,-0.036864154981549886,0.03,2.5
48,1.0,0.23417273431734328,0.03,2.5
49,1.0,-0.021998188191881922,0.03,2.5
50,1.0,-0.028233335793357926,0.03,2.5
51,1.0,-0.02716437269372692,0.03,2.5
