,atom_name,charge,epsilon,sigma
0,8.0,-0.28277689796782374,0.14,2.9
1,16.0,-0.2058918700254016,0.25,3.55
2,8.0,0.02082036071126175,0.14,2.9
3,7.0,-0.1297590325994921,0.17,3.25
4,16.0,-0.1965565973751058,0.25,3.55
5,8.0,-0.04804930397967816,0.14,2.9
6,8.0,-0.0684707430143945,0.14,2.9
7,6.0,-0.22942322650296362,0.066,3.5
8,9.0,-0.05750269856054174,0.053,2.95
9,9.0,-0.060646220575783324,0.053,2.95
10,9.0,-0.21028943437764624,0.053,2.95
11,6.0,-0.10756460795935649,0.066,3.5
12,9.0,-0.008971124047417426,0.053,2.95
13,9.0,-0.17461083149872966,0.053,2.95
14,9.0,-0.30746989331075386,0.053,2.95
15,3.0,-0.394842283657917,0.018,2.13
16,6.0,0.7124712764606276,0.066,3.5
17,8.0,-0.4011202993226082,0.14,2.9
18,6.0,-0.4838011989839119,0.066,3.5
19,6.0,0.7112678789161723,0.066,3.5
20,8.0,-0.3964120325994921,0.14,2.9
21,6.0,-0.4037017616426758,0.066,3.5
22,6.0,0.3974848094834884,0.066,3.5
23,8.0,-0.12298626968670584,0.14,2.9
24,6.0,-0.11518003175275207,0.066,3.5
25,6.0,-0.11636969729043208,0.066,3.5
26,8.0,0.3977592730736669,0.14,2.9
27,6.0,-0.11801145131244722,0.066,3.5
28,6.0,-0.11653488950042336,0.066,3.5
29,8.0,-0.1169708776460625,0.14,2.9
30,6.0,0.5376174229466543,0.066,3.5
31,1.0,0.11983235563082123,0.03,2.5
32,1.0,0.12304508636748523,0.03,2.5
33,1.0,0.12229246401354811,0.03,2.5
34,1.0,0.08935116426756966,0.03,2.5
35,1.0,0.08837921930567302,0.03,2.5
36,1.0,0.11220890855207441,0.03,2.5
37,1.0,0.22206853895004194,0.03,2.5
38,1.0,-0.005713754868755247,0.03,2.5
39,1.0,0.21667785774767154,0.03,2.5
40,1.0,0.02643094242167659,0.03,2.5
41,1.0,-0.003875653683319494,0.03,2.5
42,1.0,0.21796768247248113,0.03,2.5
43,1.0,0.024984753175275178,0.03,2.5
44,1.0,-0.007353276460626626,0.03,2.5
45,1.0,0.13774618416596057,0.03,2.5
46,1.0,0.0751467311600339,0.03,2.5
47,1.0,0.07962510711261626,0.03,2.5
48,1.0,0.05286677222692648,0.03,2.5
49,1.0,0.12665340304826375,0.03,2.5
50,1.0,0.09205704487722279,0.03,2.5
51,1.0,0.08924765918712949,0.03,2.5
52,1.0,0.0968529944961897,0.03,2.5
